id,defects
132332,0.3346256
132333,0.07928207
132334,0.7697639
132335,0.26624307
132336,0.19132073
132337,0.29294753
132338,0.067986995
132339,0.15774882
132340,0.083348975
132341,0.06311127
132342,0.25625756
132343,0.27233458
132344,0.3160467
132345,0.09150797
132346,0.34769604
132347,0.20098159
132348,0.23368268
132349,0.051673148
132350,0.07791734
132351,0.1804181
132352,0.21261178
132353,0.54544
132354,0.26364592
132355,0.06040693
132356,0.3759938
132357,0.10533404
132358,0.16145955
132359,0.06051246
132360,0.07041891
132361,0.21017064
132362,0.1636575
132363,0.08303513
132364,0.15953374
132365,0.07127247
132366,0.50007474
132367,0.053236846
132368,0.13275057
132369,0.061525296
132370,0.097019896
132371,0.15329564
132372,0.066418886
132373,0.26999202
132374,0.050075445
132375,0.09140715
132376,0.10903299
132377,0.07642995
132378,0.76659155
132379,0.06369799
132380,0.11752633
132381,0.21538636
132382,0.100374855
132383,0.111942954
132384,0.048146505
132385,0.08386095
132386,0.08487306
132387,0.17150149
132388,0.06897969
132389,0.07012241
132390,0.1767758
132391,0.34919605
132392,0.73786664
132393,0.80658233
132394,0.54455864
132395,0.14810187
132396,0.11472157
132397,0.092207715
132398,0.11687246
132399,0.056470074
132400,0.13526227
132401,0.11277024
132402,0.20625673
132403,0.53775996
132404,0.064723335
132405,0.35054675
132406,0.62908065
132407,0.12868758
132408,0.6396337
132409,0.063527934
132410,0.2479387
132411,0.24199206
132412,0.10460329
132413,0.14974397
132414,0.26366293
132415,0.054269597
132416,0.05018417
132417,0.46725553
132418,0.086760946
132419,0.4490804
132420,0.528945
132421,0.07454494
132422,0.3334178
132423,0.055968978
132424,0.20059429
132425,0.4663932
132426,0.16159077
132427,0.06658968
132428,0.059037652
132429,0.107171215
132430,0.20131536
132431,0.29278934
132432,0.30235216
132433,0.27580762
132434,0.16822962
132435,0.20019388
132436,0.21153484
132437,0.21903528
132438,0.05243203
132439,0.13589507
132440,0.14151016
132441,0.14456561
132442,0.13314904
132443,0.052717917
132444,0.46302652
132445,0.102740206
132446,0.08170539
132447,0.46152124
132448,0.4495766
132449,0.06750095
132450,0.040885083
132451,0.068724155
132452,0.057346083
132453,0.05864002
132454,0.22135402
132455,0.59993494
132456,0.105532065
132457,0.24523802
132458,0.2621711
132459,0.13829623
132460,0.07261073
132461,0.30577973
132462,0.13403682
132463,0.6341572
132464,0.67685455
132465,0.36665893
132466,0.17585705
132467,0.05617867
132468,0.102150925
132469,0.16674533
132470,0.052685622
132471,0.05734288
132472,0.05564241
132473,0.48574904
132474,0.07645503
132475,0.37292176
132476,0.08428122
132477,0.051235296
132478,0.067604184
132479,0.37197244
132480,0.05835658
132481,0.12732553
132482,0.060309544
132483,0.042107236
132484,0.21885276
132485,0.12584731
132486,0.12844697
132487,0.06233137
132488,0.20236677
132489,0.15279192
132490,0.22277835
132491,0.08276039
132492,0.11153355
132493,0.38968614
132494,0.09448121
132495,0.6595915
132496,0.15695883
132497,0.106334254
132498,0.059411593
132499,0.073030695
132500,0.2259603
132501,0.109359175
132502,0.115769625
132503,0.19536173
132504,0.0813163
132505,0.22514492
132506,0.17274451
132507,0.06039973
132508,0.0835821
132509,0.08827641
132510,0.42480198
132511,0.10780774
132512,0.079889044
132513,0.100339755
132514,0.5892002
132515,0.7559532
132516,0.3691421
132517,0.5529388
132518,0.18348558
132519,0.12105095
132520,0.74432564
132521,0.07076747
132522,0.10016457
132523,0.09921278
132524,0.049986027
132525,0.18449289
132526,0.09302847
132527,0.527543
132528,0.14519468
132529,0.048813045
132530,0.09798294
132531,0.07054895
132532,0.24677573
132533,0.23928057
132534,0.054390315
132535,0.17616679
132536,0.5264275
132537,0.1071752
132538,0.18188994
132539,0.13675256
132540,0.036465794
132541,0.04701245
132542,0.40866518
132543,0.79847056
132544,0.4867954
132545,0.0683395
132546,0.07750151
132547,0.79847056
132548,0.3449603
132549,0.79847056
132550,0.07386503
132551,0.29890698
132552,0.73517674
132553,0.7440018
132554,0.059431966
132555,0.06375849
132556,0.28054637
132557,0.4906056
132558,0.13567726
132559,0.34017268
132560,0.17078939
132561,0.12364984
132562,0.054339096
132563,0.07916837
132564,0.045539103
132565,0.17257792
132566,0.088479504
132567,0.5156851
132568,0.5955592
132569,0.10613975
132570,0.20817786
132571,0.7792929
132572,0.3457165
132573,0.042471338
132574,0.38718373
132575,0.19622758
132576,0.62051404
132577,0.061263613
132578,0.58169043
132579,0.662244
132580,0.11220887
132581,0.086854935
132582,0.26059753
132583,0.59095395
132584,0.32241526
132585,0.053092342
132586,0.1236778
132587,0.21717735
132588,0.09637663
132589,0.24195497
132590,0.17342505
132591,0.097911656
132592,0.047030676
132593,0.19161119
132594,0.08425167
132595,0.0468737
132596,0.14902347
132597,0.19998625
132598,0.67405754
132599,0.15744287
132600,0.7216943
132601,0.062291376
132602,0.74807864
132603,0.09734672
132604,0.13983193
132605,0.36810294
132606,0.20744419
132607,0.33552015
132608,0.12724622
132609,0.0564512
132610,0.14901839
132611,0.25770783
132612,0.306335
132613,0.07362331
132614,0.079135455
132615,0.7421194
132616,0.79847056
132617,0.061877273
132618,0.25118116
132619,0.4223289
132620,0.57416785
132621,0.31088188
132622,0.11692806
132623,0.72885966
132624,0.08964611
132625,0.24970435
132626,0.22753358
132627,0.16344047
132628,0.086041026
132629,0.09807677
132630,0.22266467
132631,0.4335919
132632,0.07961677
132633,0.057491615
132634,0.0573005
132635,0.5344526
132636,0.0795243
132637,0.076787345
132638,0.09372245
132639,0.7555273
132640,0.6823708
132641,0.14930873
132642,0.085651115
132643,0.16636877
132644,0.15029941
132645,0.1588991
132646,0.6846567
132647,0.7072728
132648,0.10787375
132649,0.07290435
132650,0.09937279
132651,0.08926842
132652,0.14537577
132653,0.53810924
132654,0.05756046
132655,0.093839616
132656,0.5611343
132657,0.42746034
132658,0.099166915
132659,0.09509566
132660,0.17299089
132661,0.27954385
132662,0.050089486
132663,0.45806342
132664,0.21308655
132665,0.05134377
132666,0.20914832
132667,0.07823018
132668,0.09502704
132669,0.24532636
132670,0.08790644
132671,0.49956217
132672,0.17472373
132673,0.60744345
132674,0.15393545
132675,0.11546701
132676,0.04880129
132677,0.13002709
132678,0.61889565
132679,0.5479384
132680,0.09988961
132681,0.1759221
132682,0.4498465
132683,0.83287144
132684,0.06924977
132685,0.06365413
132686,0.30290595
132687,0.098337054
132688,0.0783519
132689,0.47497466
132690,0.064443015
132691,0.105381444
132692,0.13243398
132693,0.12216581
132694,0.44394097
132695,0.11062351
132696,0.062415
132697,0.22689162
132698,0.058636665
132699,0.15396918
132700,0.047503065
132701,0.100003555
132702,0.11111502
132703,0.5503938
132704,0.112676375
132705,0.12779275
132706,0.15785272
132707,0.07576794
132708,0.08163599
132709,0.33140564
132710,0.2038304
132711,0.12715906
132712,0.59987783
132713,0.19359668
132714,0.061823208
132715,0.5137697
132716,0.05231039
132717,0.054328706
132718,0.104662925
132719,0.26046264
132720,0.14485025
132721,0.13471818
132722,0.09125521
132723,0.083966866
132724,0.33680996
132725,0.058540367
132726,0.119613804
132727,0.06700996
132728,0.13368449
132729,0.088905536
132730,0.11062362
132731,0.5900749
132732,0.72044796
132733,0.15646338
132734,0.08106446
132735,0.052139193
132736,0.0901829
132737,0.09779598
132738,0.19845033
132739,0.054607116
132740,0.097980365
132741,0.10483108
132742,0.19093671
132743,0.58430064
132744,0.07368268
132745,0.2550255
132746,0.70598584
132747,0.10582916
132748,0.07786995
132749,0.14319372
132750,0.034478985
132751,0.69293886
132752,0.17138478
132753,0.092997134
132754,0.13059814
132755,0.09937279
132756,0.057675768
132757,0.34064734
132758,0.049958173
132759,0.08009254
132760,0.3938323
132761,0.14468415
132762,0.38929734
132763,0.06375282
132764,0.069073685
132765,0.046650976
132766,0.26847976
132767,0.07398809
132768,0.21224508
132769,0.13536808
132770,0.04212533
132771,0.061276358
132772,0.27700597
132773,0.16568099
132774,0.10759815
132775,0.061582092
132776,0.7453924
132777,0.06740567
132778,0.167449
132779,0.5880342
132780,0.0511559
132781,0.07475319
132782,0.111775495
132783,0.06198971
132784,0.71610826
132785,0.65965915
132786,0.24393538
132787,0.35439938
132788,0.051272035
132789,0.79847056
132790,0.11761189
132791,0.104786746
132792,0.58215785
132793,0.06608451
132794,0.29226732
132795,0.10337045
132796,0.09636695
132797,0.6187763
132798,0.07458014
132799,0.19123808
132800,0.059128955
132801,0.2436838
132802,0.58215785
132803,0.114408515
132804,0.054175355
132805,0.43729705
132806,0.14011759
132807,0.077401005
132808,0.046576582
132809,0.3078729
132810,0.12433078
132811,0.10536146
132812,0.1295612
132813,0.06352334
132814,0.2622132
132815,0.23023106
132816,0.05127787
132817,0.10181519
132818,0.0658293
132819,0.09255403
132820,0.74943626
132821,0.732271
132822,0.40459663
132823,0.08292691
132824,0.12700075
132825,0.21876264
132826,0.5056436
132827,0.046283416
132828,0.16677263
132829,0.1347128
132830,0.05392468
132831,0.6432619
132832,0.23998186
132833,0.7805793
132834,0.056250732
132835,0.058262274
132836,0.0564512
132837,0.053472698
132838,0.05441275
132839,0.14435345
132840,0.05903639
132841,0.06903136
132842,0.1444691
132843,0.09630323
132844,0.14405294
132845,0.097669
132846,0.07889284
132847,0.05392468
132848,0.7335358
132849,0.07386749
132850,0.14527968
132851,0.10528982
132852,0.6311911
132853,0.047134083
132854,0.058673233
132855,0.04402468
132856,0.19627097
132857,0.07513623
132858,0.2530773
132859,0.06189076
132860,0.04100824
132861,0.061208956
132862,0.068153165
132863,0.19893248
132864,0.7460928
132865,0.46435225
132866,0.057212308
132867,0.050201744
132868,0.089777276
132869,0.64941484
132870,0.31302655
132871,0.06826714
132872,0.5599254
132873,0.093813576
132874,0.09479219
132875,0.09357381
132876,0.07281835
132877,0.54977286
132878,0.063838504
132879,0.08275232
132880,0.07549177
132881,0.13288347
132882,0.055744477
132883,0.07748759
132884,0.110187076
132885,0.27709734
132886,0.13246232
132887,0.07908236
132888,0.092565484
132889,0.742031
132890,0.7103025
132891,0.05307977
132892,0.33024338
132893,0.20801538
132894,0.5020822
132895,0.45605162
132896,0.11902818
132897,0.046855327
132898,0.13186628
132899,0.37743905
132900,0.11016036
132901,0.49232203
132902,0.081451766
132903,0.07493308
132904,0.23875037
132905,0.55971867
132906,0.09498296
132907,0.08092392
132908,0.086601034
132909,0.1494801
132910,0.30405164
132911,0.31953382
132912,0.7844252
132913,0.11294184
132914,0.71171504
132915,0.14542411
132916,0.119408816
132917,0.061870642
132918,0.46619043
132919,0.0582494
132920,0.11510678
132921,0.21348245
132922,0.09021238
132923,0.11759484
132924,0.0729132
132925,0.16322668
132926,0.040832043
132927,0.21995334
132928,0.10420057
132929,0.18354575
132930,0.11033882
132931,0.079284385
132932,0.06854552
132933,0.39101633
132934,0.7486863
132935,0.11634537
132936,0.12750347
132937,0.1259689
132938,0.11574271
132939,0.11024381
132940,0.58215785
132941,0.09617284
132942,0.09234701
132943,0.04571935
132944,0.11991118
132945,0.2492369
132946,0.17602907
132947,0.36933628
132948,0.16290943
132949,0.05742101
132950,0.19317445
132951,0.44056046
132952,0.3899658
132953,0.073062785
132954,0.79847056
132955,0.10120576
132956,0.07203318
132957,0.06852048
132958,0.30265933
132959,0.058321495
132960,0.09184687
132961,0.1449869
132962,0.15523912
132963,0.07118981
132964,0.26762918
132965,0.048013587
132966,0.077780016
132967,0.31124434
132968,0.25326374
132969,0.03770948
132970,0.59717256
132971,0.27858073
132972,0.49368602
132973,0.039824486
132974,0.108513966
132975,0.23793371
132976,0.062723115
132977,0.36484614
132978,0.11399523
132979,0.06077949
132980,0.18670322
132981,0.1507411
132982,0.08641243
132983,0.14389302
132984,0.07281835
132985,0.76206
132986,0.07823018
132987,0.063611165
132988,0.35773915
132989,0.78359383
132990,0.08600073
132991,0.093301505
132992,0.09132809
132993,0.7531772
132994,0.052073635
132995,0.068153165
132996,0.52241427
132997,0.22473985
132998,0.111844406
132999,0.696967
133000,0.06444874
133001,0.52385986
133002,0.06580113
133003,0.049350843
133004,0.7478752
133005,0.081736
133006,0.4330511
133007,0.3104742
133008,0.7489269
133009,0.08405906
133010,0.1531197
133011,0.38147426
133012,0.18676503
133013,0.3134201
133014,0.11510349
133015,0.50788
133016,0.06283235
133017,0.07360236
133018,0.074912064
133019,0.06299165
133020,0.11483836
133021,0.15423152
133022,0.17636
133023,0.04460295
133024,0.56401443
133025,0.31968728
133026,0.30507055
133027,0.056116164
133028,0.06787245
133029,0.06886363
133030,0.11905341
133031,0.425947
133032,0.6312103
133033,0.28669074
133034,0.12117507
133035,0.06064802
133036,0.134317
133037,0.09669879
133038,0.09146675
133039,0.047841467
133040,0.07656688
133041,0.5132689
133042,0.055807307
133043,0.3131747
133044,0.074282944
133045,0.07486794
133046,0.35803244
133047,0.051863402
133048,0.4579845
133049,0.4011032
133050,0.11340311
133051,0.09574831
133052,0.12663537
133053,0.14650337
133054,0.79847056
133055,0.19280557
133056,0.1084302
133057,0.06947792
133058,0.39533794
133059,0.44875914
133060,0.06270009
133061,0.048308466
133062,0.05478233
133063,0.10019665
133064,0.57748497
133065,0.2982007
133066,0.19038929
133067,0.18033673
133068,0.11868929
133069,0.26056293
133070,0.09230655
133071,0.4128782
133072,0.21440129
133073,0.08723413
133074,0.07269768
133075,0.2554058
133076,0.040650878
133077,0.17766586
133078,0.58785003
133079,0.13715205
133080,0.10876696
133081,0.123672254
133082,0.07747651
133083,0.081031926
133084,0.07719613
133085,0.24891539
133086,0.5586322
133087,0.06252344
133088,0.11387059
133089,0.12961839
133090,0.07493594
133091,0.59107065
133092,0.1587469
133093,0.5944893
133094,0.3956592
133095,0.047111742
133096,0.2322641
133097,0.1661202
133098,0.13001826
133099,0.29825866
133100,0.07853843
133101,0.06809523
133102,0.18035126
133103,0.06398704
133104,0.14968136
133105,0.15040165
133106,0.16726999
133107,0.05497424
133108,0.36120546
133109,0.15492605
133110,0.2540956
133111,0.045541495
133112,0.21801767
133113,0.08780589
133114,0.30436075
133115,0.14258724
133116,0.09689864
133117,0.109487936
133118,0.7196863
133119,0.15802446
133120,0.03489981
133121,0.08155542
133122,0.0823928
133123,0.14848974
133124,0.49736077
133125,0.054460905
133126,0.092153184
133127,0.50998676
133128,0.0479464
133129,0.055082995
133130,0.36575922
133131,0.7146913
133132,0.14028703
133133,0.21078692
133134,0.08203297
133135,0.040454626
133136,0.047775827
133137,0.36030662
133138,0.07015158
133139,0.09076929
133140,0.22681092
133141,0.12002205
133142,0.099399336
133143,0.4486335
133144,0.1726832
133145,0.24750218
133146,0.13094097
133147,0.07949359
133148,0.04605532
133149,0.075394966
133150,0.2326603
133151,0.13935325
133152,0.33660924
133153,0.15705223
133154,0.80851823
133155,0.09260953
133156,0.5941832
133157,0.17005879
133158,0.056018416
133159,0.77003473
133160,0.074153535
133161,0.6079367
133162,0.16522978
133163,0.6628452
133164,0.47621548
133165,0.14372909
133166,0.20559503
133167,0.051913377
133168,0.7561836
133169,0.79847056
133170,0.65617704
133171,0.5750942
133172,0.12847625
133173,0.04745393
133174,0.09300409
133175,0.16307853
133176,0.12580048
133177,0.32594243
133178,0.101696074
133179,0.69732296
133180,0.37046093
133181,0.0586056
133182,0.3996147
133183,0.11201988
133184,0.038215317
133185,0.1893858
133186,0.07952456
133187,0.105717145
133188,0.05710367
133189,0.09213438
133190,0.09496972
133191,0.07329007
133192,0.05705357
133193,0.23113275
133194,0.22559963
133195,0.77391696
133196,0.041136947
133197,0.80851823
133198,0.18674034
133199,0.3226023
133200,0.38933194
133201,0.049022716
133202,0.72842866
133203,0.054471895
133204,0.097907975
133205,0.062056575
133206,0.5329333
133207,0.21954879
133208,0.0822646
133209,0.11226062
133210,0.095583096
133211,0.35673544
133212,0.15761238
133213,0.197241
133214,0.24108182
133215,0.12483306
133216,0.065933
133217,0.28546387
133218,0.16682495
133219,0.22435792
133220,0.054747675
133221,0.05725767
133222,0.15883464
133223,0.06455618
133224,0.07503757
133225,0.4138511
133226,0.13623531
133227,0.094472684
133228,0.28446868
133229,0.08377742
133230,0.5270369
133231,0.058888186
133232,0.56843066
133233,0.14534211
133234,0.27353683
133235,0.099405736
133236,0.74741906
133237,0.058933437
133238,0.102076314
133239,0.1746216
133240,0.47666195
133241,0.1299972
133242,0.33013391
133243,0.09617879
133244,0.15550587
133245,0.11663351
133246,0.109836176
133247,0.20306486
133248,0.48698065
133249,0.10086887
133250,0.13998038
133251,0.095784634
133252,0.047496784
133253,0.19457603
133254,0.23948856
133255,0.13266781
133256,0.06696185
133257,0.7645547
133258,0.11975838
133259,0.095983624
133260,0.14946723
133261,0.053418793
133262,0.70355326
133263,0.056409918
133264,0.0521243
133265,0.07102728
133266,0.28041556
133267,0.4404585
133268,0.072518624
133269,0.33888468
133270,0.057266835
133271,0.32885724
133272,0.09650484
133273,0.72574896
133274,0.052521855
133275,0.0858528
133276,0.1459769
133277,0.09814405
133278,0.317853
133279,0.18783718
133280,0.10797158
133281,0.13880096
133282,0.1528727
133283,0.5407906
133284,0.05220447
133285,0.080676444
133286,0.10849616
133287,0.13038269
133288,0.31975213
133289,0.20651232
133290,0.43392685
133291,0.051859662
133292,0.35133418
133293,0.7557155
133294,0.12666693
133295,0.14675714
133296,0.09144476
133297,0.12391542
133298,0.05924359
133299,0.28514388
133300,0.06257649
133301,0.12429377
133302,0.26640707
133303,0.79847056
133304,0.095057875
133305,0.64264095
133306,0.16409196
133307,0.25592056
133308,0.2711858
133309,0.15628392
133310,0.6969574
133311,0.13567941
133312,0.07990098
133313,0.17218852
133314,0.19103596
133315,0.060600612
133316,0.095833085
133317,0.13252978
133318,0.24174055
133319,0.12620014
133320,0.06265502
133321,0.108883634
133322,0.08398228
133323,0.2869577
133324,0.23952848
133325,0.055829402
133326,0.07793185
133327,0.06587722
133328,0.121804364
133329,0.37333968
133330,0.053658035
133331,0.6902301
133332,0.36951682
133333,0.06323942
133334,0.13146164
133335,0.24466318
133336,0.036992133
133337,0.50586665
133338,0.046021286
133339,0.3434989
133340,0.21655303
133341,0.120382294
133342,0.1369813
133343,0.25306278
133344,0.059437167
133345,0.123907246
133346,0.13226603
133347,0.36071062
133348,0.5103654
133349,0.111788176
133350,0.089780845
133351,0.736392
133352,0.045869667
133353,0.16279581
133354,0.16912241
133355,0.27133092
133356,0.13457285
133357,0.08828214
133358,0.065580435
133359,0.24224463
133360,0.051254652
133361,0.40939113
133362,0.81751275
133363,0.16651386
133364,0.4444661
133365,0.25165886
133366,0.12402109
133367,0.04666928
133368,0.09979494
133369,0.13392912
133370,0.16295235
133371,0.045320056
133372,0.048968192
133373,0.055772204
133374,0.12548408
133375,0.18037224
133376,0.2453628
133377,0.14227316
133378,0.3584877
133379,0.11749325
133380,0.14788797
133381,0.07990145
133382,0.23919366
133383,0.1788516
133384,0.059450667
133385,0.051859662
133386,0.7550001
133387,0.17696667
133388,0.52302283
133389,0.34853166
133390,0.10901409
133391,0.26753753
133392,0.11127295
133393,0.61807656
133394,0.81751275
133395,0.056812342
133396,0.09486361
133397,0.27077478
133398,0.058839623
133399,0.2557109
133400,0.14170235
133401,0.10111527
133402,0.14972389
133403,0.21818228
133404,0.21125482
133405,0.42458287
133406,0.20628229
133407,0.05940385
133408,0.1249367
133409,0.093651064
133410,0.22527625
133411,0.40281507
133412,0.3863173
133413,0.7220059
133414,0.6130723
133415,0.20324488
133416,0.11346265
133417,0.27318698
133418,0.28375846
133419,0.40267262
133420,0.07372902
133421,0.2678718
133422,0.12754007
133423,0.042600803
133424,0.06787161
133425,0.236715
133426,0.14211278
133427,0.56755054
133428,0.26217183
133429,0.26627055
133430,0.079938546
133431,0.07006373
133432,0.7667265
133433,0.6933713
133434,0.39335763
133435,0.24833907
133436,0.75682425
133437,0.15397383
133438,0.083966754
133439,0.58863837
133440,0.06424097
133441,0.72318053
133442,0.1761147
133443,0.05032259
133444,0.48353863
133445,0.3837335
133446,0.08834542
133447,0.055581607
133448,0.79847056
133449,0.7335798
133450,0.20236677
133451,0.2505882
133452,0.06809441
133453,0.12361647
133454,0.11899843
133455,0.04349479
133456,0.053813178
133457,0.28373456
133458,0.058549684
133459,0.25113308
133460,0.054864936
133461,0.083899625
133462,0.04897427
133463,0.08417377
133464,0.04871589
133465,0.17197329
133466,0.48965827
133467,0.10129068
133468,0.17575805
133469,0.085487895
133470,0.6477386
133471,0.072082765
133472,0.10858083
133473,0.108135134
133474,0.1192478
133475,0.31184554
133476,0.107756235
133477,0.6775992
133478,0.6989634
133479,0.48313326
133480,0.13096991
133481,0.6504389
133482,0.24477278
133483,0.06477982
133484,0.10412339
133485,0.047030676
133486,0.05151246
133487,0.07442477
133488,0.08484069
133489,0.06810687
133490,0.22096707
133491,0.3028915
133492,0.05795361
133493,0.6960184
133494,0.09159962
133495,0.24428625
133496,0.7311455
133497,0.05415372
133498,0.077948764
133499,0.08389396
133500,0.06939938
133501,0.20968787
133502,0.099651866
133503,0.085591726
133504,0.044832576
133505,0.4703649
133506,0.046511143
133507,0.05544861
133508,0.21170844
133509,0.37490168
133510,0.10524033
133511,0.053914674
133512,0.051620316
133513,0.38732496
133514,0.06114333
133515,0.11014115
133516,0.097412966
133517,0.11916613
133518,0.21464458
133519,0.335714
133520,0.08870879
133521,0.05345085
133522,0.14482608
133523,0.18741772
133524,0.44977087
133525,0.18537985
133526,0.07085289
133527,0.085759886
133528,0.123672254
133529,0.07018845
133530,0.095784634
133531,0.097874664
133532,0.15326636
133533,0.18550391
133534,0.26624584
133535,0.053407222
133536,0.24198082
133537,0.051314637
133538,0.24826829
133539,0.54854006
133540,0.4784788
133541,0.10179389
133542,0.0479464
133543,0.19589603
133544,0.18083522
133545,0.37309375
133546,0.34324688
133547,0.61889565
133548,0.23147
133549,0.11267309
133550,0.19177775
133551,0.23759444
133552,0.555582
133553,0.28795505
133554,0.07055731
133555,0.23534246
133556,0.09624305
133557,0.05924359
133558,0.08916377
133559,0.20538108
133560,0.26173952
133561,0.0883696
133562,0.048388004
133563,0.42572975
133564,0.59751886
133565,0.047303963
133566,0.1226269
133567,0.7606278
133568,0.109184414
133569,0.06321622
133570,0.0603212
133571,0.1870518
133572,0.09377618
133573,0.106805876
133574,0.11084352
133575,0.22990374
133576,0.5517887
133577,0.63896716
133578,0.79847056
133579,0.2813786
133580,0.10699391
133581,0.6197032
133582,0.09645435
133583,0.17959885
133584,0.08786914
133585,0.109436706
133586,0.54928523
133587,0.38606682
133588,0.088322364
133589,0.1535257
133590,0.22376348
133591,0.63591605
133592,0.11695492
133593,0.054919764
133594,0.5787395
133595,0.65614104
133596,0.11708986
133597,0.16667217
133598,0.061573975
133599,0.06239153
133600,0.106051765
133601,0.15895756
133602,0.1385852
133603,0.35477266
133604,0.05611686
133605,0.07682058
133606,0.120447494
133607,0.04880129
133608,0.41674092
133609,0.75741875
133610,0.7268605
133611,0.3532791
133612,0.074637756
133613,0.048107862
133614,0.09138719
133615,0.4322091
133616,0.115417354
133617,0.071090765
133618,0.14117905
133619,0.1132377
133620,0.09498296
133621,0.08382706
133622,0.11998989
133623,0.27115235
133624,0.06696185
133625,0.7866971
133626,0.39184612
133627,0.06839867
133628,0.051149257
133629,0.26929793
133630,0.043410674
133631,0.06958643
133632,0.049903013
133633,0.11690381
133634,0.061782375
133635,0.055548776
133636,0.27969506
133637,0.7579933
133638,0.04460295
133639,0.057936862
133640,0.105123095
133641,0.21329735
133642,0.111759655
133643,0.06289361
133644,0.059510488
133645,0.07340426
133646,0.056650437
133647,0.15524171
133648,0.13811794
133649,0.44467452
133650,0.72656965
133651,0.19789802
133652,0.10334617
133653,0.08467755
133654,0.05606349
133655,0.12802887
133656,0.19701467
133657,0.06911492
133658,0.35812628
133659,0.7866971
133660,0.28192005
133661,0.08328948
133662,0.2699148
133663,0.097715795
133664,0.7630528
133665,0.66858083
133666,0.09508969
133667,0.4755795
133668,0.2944608
133669,0.18483348
133670,0.13164128
133671,0.15744545
133672,0.11488892
133673,0.18107194
133674,0.07613883
133675,0.22144108
133676,0.061823208
133677,0.091188125
133678,0.07962722
133679,0.3114292
133680,0.060114775
133681,0.051391248
133682,0.09657766
133683,0.12530686
133684,0.052446865
133685,0.09047567
133686,0.7460928
133687,0.08044797
133688,0.13364188
133689,0.67865086
133690,0.099651694
133691,0.42056963
133692,0.6164421
133693,0.15695687
133694,0.7667265
133695,0.08185374
133696,0.090614334
133697,0.13184884
133698,0.08197849
133699,0.62113297
133700,0.5112752
133701,0.04684626
133702,0.04724893
133703,0.14744338
133704,0.275915
133705,0.23134008
133706,0.1655392
133707,0.23507856
133708,0.17482892
133709,0.2120847
133710,0.046841286
133711,0.102671675
133712,0.08954661
133713,0.05114172
133714,0.13606387
133715,0.16849697
133716,0.4748805
133717,0.49258128
133718,0.04283748
133719,0.29269314
133720,0.64271206
133721,0.51552147
133722,0.055947896
133723,0.040807024
133724,0.16952987
133725,0.11965352
133726,0.04475953
133727,0.10169514
133728,0.14012991
133729,0.14513682
133730,0.041798882
133731,0.086342394
133732,0.05633141
133733,0.09990652
133734,0.093197346
133735,0.6301853
133736,0.27478266
133737,0.053500783
133738,0.706415
133739,0.16162705
133740,0.38085496
133741,0.1394426
133742,0.07652962
133743,0.08712559
133744,0.1530178
133745,0.058653273
133746,0.11202273
133747,0.8255625
133748,0.16569118
133749,0.37274334
133750,0.068986945
133751,0.11968559
133752,0.077418834
133753,0.5130566
133754,0.37767428
133755,0.21734515
133756,0.064281955
133757,0.19027655
133758,0.1588689
133759,0.09621926
133760,0.1221419
133761,0.51233906
133762,0.051845655
133763,0.09611384
133764,0.17224413
133765,0.14978464
133766,0.104484685
133767,0.6493506
133768,0.22345161
133769,0.14614448
133770,0.18380085
133771,0.16339876
133772,0.11164054
133773,0.07015592
133774,0.080273956
133775,0.11467427
133776,0.109925866
133777,0.726328
133778,0.13752224
133779,0.120498054
133780,0.123603925
133781,0.09219578
133782,0.32402843
133783,0.79847056
133784,0.80497956
133785,0.42475465
133786,0.75851434
133787,0.11175612
133788,0.7080881
133789,0.04517156
133790,0.20915364
133791,0.041757468
133792,0.060119662
133793,0.13000758
133794,0.113918275
133795,0.36147162
133796,0.09688989
133797,0.11173388
133798,0.20082933
133799,0.1979665
133800,0.057160944
133801,0.22251894
133802,0.70305705
133803,0.11594236
133804,0.09047567
133805,0.067235984
133806,0.11803054
133807,0.3783984
133808,0.061321683
133809,0.12991396
133810,0.73903155
133811,0.29143035
133812,0.15836178
133813,0.060363844
133814,0.108734846
133815,0.11494847
133816,0.5288626
133817,0.6362364
133818,0.073874526
133819,0.241615
133820,0.17348021
133821,0.13838312
133822,0.3826706
133823,0.122263186
133824,0.2675278
133825,0.10062164
133826,0.10985629
133827,0.15164132
133828,0.04687441
133829,0.28908306
133830,0.3417666
133831,0.057510428
133832,0.2726653
133833,0.40974638
133834,0.44941154
133835,0.14230604
133836,0.03435556
133837,0.4297683
133838,0.35964337
133839,0.19605908
133840,0.10082208
133841,0.450662
133842,0.064269766
133843,0.10280788
133844,0.06071737
133845,0.6410918
133846,0.56623334
133847,0.09075968
133848,0.67898595
133849,0.14187327
133850,0.086833954
133851,0.6210169
133852,0.22517794
133853,0.7301996
133854,0.10480808
133855,0.29773638
133856,0.17794944
133857,0.5148399
133858,0.50780165
133859,0.7618563
133860,0.06681099
133861,0.10382618
133862,0.80658233
133863,0.44981167
133864,0.075665995
133865,0.34846178
133866,0.07017778
133867,0.12797168
133868,0.21413653
133869,0.2285054
133870,0.4816422
133871,0.101610534
133872,0.14843434
133873,0.13774636
133874,0.16751006
133875,0.09414144
133876,0.09203233
133877,0.06394654
133878,0.17855573
133879,0.11880086
133880,0.31308722
133881,0.09791504
133882,0.05702256
133883,0.046738733
133884,0.11624496
133885,0.09436678
133886,0.093214326
133887,0.13045737
133888,0.08006959
133889,0.36850777
